id,date,store_nbr,item_nbr,unit_sales,onpromotion,city,state,type_x,cluster,family,class,perishable,dcoilwtico,transactions,type_y,locale,transferred,day,day_of_week,week,month,quarter,year,is_weekend,is_holiday,lag_1,lag_7,lag_14,lag_30,rolling_mean_7,rolling_mean_30,rolling_std_7,predicted_demand
492065,2013-01-14,6,841667,2.0,0.0,2,3,2,13,5,2128,1,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,10.0,0.0,0.0,6.0,0.0,2.82842712474619,5.1480923
499069,2013-01-14,15,315322,4.0,0.0,0,2,1,15,9,1084,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,3.0,0.0,0.0,3.142857142857143,0.0,1.3451854182690977,2.377887
495044,2013-01-14,9,638327,8.0,0.0,2,3,0,6,9,1084,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,3.0,6.0,0.0,0.0,4.285714285714286,0.0,0.9511897312113418,3.1226268
488303,2013-01-14,3,205557,2.0,0.0,2,3,2,8,9,1062,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,3.0,1.0,0.0,0.0,2.2857142857142856,0.0,1.4960264830861918,2.5589428
499070,2013-01-14,15,315460,3.0,0.0,0,2,1,15,9,1016,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,3.0,4.0,0.0,0.0,2.857142857142857,0.0,1.772810520855837,3.2884974
489861,2013-01-14,4,617096,1.0,0.0,2,3,2,9,7,2502,1,94.27,1321,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,5.0,0.0,0.0,2.2857142857142856,0.0,1.3801311186847085,2.2823746
488302,2013-01-14,3,205486,10.0,0.0,2,3,2,8,5,2124,1,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,17.0,2.0,0.0,0.0,9.142857142857142,0.0,5.6987885095159045,8.461163
491180,2013-01-14,5,979197,2.0,0.0,4,4,2,4,4,3028,0,94.27,1457,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,7.0,0.0,0.0,2.2857142857142856,0.0,2.1380899352993947,2.4786901
492066,2013-01-14,6,841841,3.0,0.0,2,3,2,13,9,1072,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,25.0,23.0,0.0,0.0,15.714285714285714,0.0,7.952238379104043,14.216701
495981,2013-01-14,10,939129,5.0,0.0,2,3,1,15,5,2104,1,94.27,1000,-1,-1,-1,14,0,3,1,1,2013,0,0,5.0,7.0,0.0,0.0,5.285714285714286,0.0,2.9840847683606286,4.0787563
497370,2013-01-14,12,760319,26.086,0.0,1,1,1,15,16,2416,1,94.27,1147,-1,-1,-1,14,0,3,1,1,2013,0,0,38.577,24.1,0.0,0.0,26.345571428571425,0.0,13.241587088376065,27.414633
488301,2013-01-14,3,205387,13.0,0.0,2,3,2,8,9,1034,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,9.0,10.0,0.0,0.0,10.857142857142858,0.0,4.259443290250164,9.155241
499072,2013-01-14,15,318932,15.0,0.0,0,2,1,15,6,2644,1,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,11.0,11.0,0.0,0.0,10.0,0.0,2.3094010767585043,7.6775913
492067,2013-01-14,6,841842,10.0,0.0,2,3,2,13,9,1072,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,27.0,90.0,0.0,0.0,26.571428571428573,0.0,29.113897843110045,22.769684
488300,2013-01-14,3,205209,8.293,0.0,2,3,2,8,14,2302,1,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,9.142,0.0,0.0,0.0,0.0,0.0,0.0,6.8968287
495043,2013-01-14,9,638296,5.0,0.0,2,3,0,6,9,1062,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,7.0,5.0,0.0,0.0,4.142857142857143,0.0,2.7342623276105895,3.4838917
492068,2013-01-14,6,843411,1.0,0.0,2,3,2,13,15,4126,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,5.0,5.0,0.0,0.0,3.857142857142857,0.0,1.8644544714716087,3.2342649
488299,2013-01-14,3,179615,9.0,0.0,2,3,2,8,5,2112,1,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,19.0,20.0,0.0,0.0,18.0,0.0,5.773502691896258,14.877706
499073,2013-01-14,15,319093,1.0,0.0,0,2,1,15,6,2630,1,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,11.0,0.0,0.0,4.428571428571429,0.0,4.27617987059879,3.8615868
495042,2013-01-14,9,638240,4.0,0.0,2,3,0,6,4,3020,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,5.0,11.0,0.0,0.0,5.285714285714286,0.0,2.751622897751175,4.6762667
499074,2013-01-14,15,319095,2.0,0.0,0,2,1,15,6,2640,1,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,2.0,0.0,0.0,2.2857142857142856,0.0,1.7043362064926932,2.2913623
499071,2013-01-14,15,315474,17.0,0.0,0,2,1,15,3,2718,1,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,27.0,28.0,0.0,0.0,19.714285714285715,0.0,11.757469763435296,18.839197
492012,2013-01-14,6,812751,2.0,0.0,2,3,2,13,13,1318,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,11.0,6.0,0.0,0.0,7.285714285714286,0.0,3.728908942943218,7.071679
488319,2013-01-14,3,212552,3.0,0.0,2,3,2,8,9,1044,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,5.0,4.0,0.0,0.0,5.571428571428571,0.0,2.8784916685156974,4.387538
499051,2013-01-14,15,308916,1.0,0.0,0,2,1,15,4,3004,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,2.1296034
492046,2013-01-14,6,838406,2.0,0.0,2,3,2,13,5,2124,1,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,6.0,1.0,0.0,0.0,3.142857142857143,0.0,2.193062655175134,3.963505
499030,2013-01-14,15,265559,43.0,0.0,0,2,1,15,9,1072,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,30.0,28.0,0.0,0.0,43.285714285714285,0.0,11.729084728631998,31.044031
495066,2013-01-14,9,664539,1.0,0.0,2,3,0,6,15,4126,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,7.0,0.0,0.0,4.142857142857143,0.0,2.1157009420498167,3.0530996
495975,2013-01-14,10,932281,1.0,0.0,2,3,1,15,4,3024,0,94.27,1000,-1,-1,-1,14,0,3,1,1,2013,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1763775
488336,2013-01-14,3,219147,21.0,0.0,2,3,2,8,2,1122,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,15.078599
499031,2013-01-14,15,265700,4.0,0.0,0,2,1,15,4,3090,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,2.0,0.0,0.0,2.0,0.0,0.5773502691896258,2.4182527
491184,2013-01-14,5,982727,3.0,0.0,4,4,2,4,4,3018,0,94.27,1457,-1,-1,-1,14,0,3,1,1,2013,0,0,7.0,3.0,0.0,0.0,6.428571428571429,0.0,3.101458950082625,4.997892
495065,2013-01-14,9,664537,1.0,0.0,2,3,0,6,9,1026,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,6.0,4.0,0.0,0.0,3.4285714285714284,0.0,1.9880595947760102,3.3333793
492047,2013-01-14,6,838407,12.0,0.0,2,3,2,13,5,2124,1,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,17.0,9.0,0.0,0.0,7.571428571428571,0.0,5.28700113035556,7.8468423
499032,2013-01-14,15,268440,2.0,0.0,0,2,1,15,4,3026,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,5.0,5.0,0.0,0.0,5.857142857142857,0.0,3.078342163598854,4.6574445
499033,2013-01-14,15,268446,4.0,0.0,0,2,1,15,4,3026,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,4.0,0.0,0.0,2.2857142857142856,0.0,1.1126972805283715,2.553956
488335,2013-01-14,3,215896,28.0,0.0,2,3,2,8,9,1044,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,31.0,49.0,0.0,0.0,31.285714285714285,0.0,12.270755012281374,29.160788
497383,2013-01-14,12,788172,1.0,0.0,1,1,1,15,4,3004,0,94.27,1147,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,1.0,0.0,0.0,2.142857142857143,0.0,1.864454471471609,2.094722
495064,2013-01-14,9,663084,7.0,0.0,2,3,0,6,9,1004,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,12.0,15.0,0.0,0.0,10.857142857142858,0.0,3.0237157840738162,9.891835
492048,2013-01-14,6,838408,13.0,0.0,2,3,2,13,5,2124,1,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,18.0,4.0,0.0,0.0,7.571428571428571,0.0,5.740416444159862,8.296484
488334,2013-01-14,3,215468,2.0,0.0,2,3,2,8,12,7034,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,15.0,2.0,0.0,0.0,7.571428571428571,0.0,4.577377082170633,7.8494167
489850,2013-01-14,4,584078,6.108,0.0,2,3,2,9,14,2302,1,94.27,1321,-1,-1,-1,14,0,3,1,1,2013,0,0,20.832,14.667,0.0,0.0,16.919142857142855,0.0,7.5878251040415945,12.956101
499034,2013-01-14,15,268662,2.0,0.0,0,2,1,15,9,1028,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,1.0,0.0,0.0,1.7142857142857142,0.0,0.755928946018455,2.0040483
499035,2013-01-14,15,268676,1.0,0.0,0,2,1,15,9,1062,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,1.0,0.0,0.0,2.2857142857142856,0.0,1.3801311186847083,2.1998975
495063,2013-01-14,9,660323,48.0,0.0,2,3,0,6,3,2756,1,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,39.0,37.0,0.0,0.0,28.571428571428573,0.0,9.253056123197766,32.49161
499036,2013-01-14,15,268834,9.0,0.0,0,2,1,15,9,1056,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,5.0,0.0,0.0,5.714285714285714,0.0,3.7733400639347674,4.460339
492049,2013-01-14,6,838409,3.0,0.0,2,3,2,13,5,2124,1,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,10.0,2.0,0.0,0.0,6.285714285714286,0.0,2.984084768360628,6.084579
488333,2013-01-14,3,215370,6.0,0.0,2,3,2,8,3,2718,1,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,12.0,7.0,0.0,0.0,6.428571428571429,0.0,3.309438162646486,6.758169
497382,2013-01-14,12,783243,21.0,0.0,1,1,1,15,9,1016,0,94.27,1147,-1,-1,-1,14,0,3,1,1,2013,0,0,7.0,11.0,0.0,0.0,4.714285714285714,0.0,3.773340063934768,7.4436655
491183,2013-01-14,5,982726,3.0,0.0,4,4,2,4,4,3018,0,94.27,1457,-1,-1,-1,14,0,3,1,1,2013,0,0,10.0,6.0,0.0,0.0,5.428571428571429,0.0,2.5727509827124004,4.8532915
488337,2013-01-14,3,219150,27.0,0.0,2,3,2,8,2,1122,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,59.0,66.0,0.0,0.0,61.42857142857143,0.0,27.330429578628667,47.563713
489851,2013-01-14,4,584099,3.628,0.0,2,3,2,9,14,2302,1,94.27,1321,-1,-1,-1,14,0,3,1,1,2013,0,0,4.859,5.454,0.0,0.0,8.04957142857143,0.0,3.316143737191481,6.6023417
489849,2013-01-14,4,584076,5.405,0.0,2,3,2,9,14,2302,1,94.27,1321,-1,-1,-1,14,0,3,1,1,2013,0,0,11.405,5.605,0.0,0.0,5.875571428571428,0.0,2.5684344036230096,6.437987
499029,2013-01-14,15,265279,21.0,0.0,0,2,1,15,3,2718,1,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,33.0,31.0,0.0,0.0,25.428571428571427,0.0,10.860588425696875,22.591003
499023,2013-01-14,15,264299,26.0,0.0,0,2,1,15,4,3032,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,4.0,9.0,0.0,0.0,7.285714285714286,0.0,2.6903708365382015,5.9879675
492042,2013-01-14,6,838215,15.0,0.0,2,3,2,13,5,2124,1,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,20.0,18.0,0.0,0.0,11.714285714285714,0.0,5.122313465427048,12.005247
495070,2013-01-14,9,668753,1.0,0.0,2,3,0,6,4,3016,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,4.0,1.0,0.0,0.0,2.142857142857143,0.0,1.4638501094227994,2.6547267
488343,2013-01-14,3,222975,5.0,0.0,2,3,2,8,9,1072,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,5.0,8.0,0.0,0.0,4.714285714285714,0.0,3.251373336211726,4.655481
489847,2013-01-14,4,584027,5.538,0.0,2,3,2,9,14,2302,1,94.27,1321,-1,-1,-1,14,0,3,1,1,2013,0,0,23.259,12.72,0.0,0.0,14.443428571428571,0.0,6.466131580709417,14.519083
499024,2013-01-14,15,264305,10.0,0.0,0,2,1,15,15,4126,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,9.0,10.0,0.0,0.0,19.857142857142858,0.0,9.136530549184986,15.662862
492043,2013-01-14,6,838216,14.0,0.0,2,3,2,13,5,2124,1,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,36.0,20.0,0.0,0.0,17.571428571428573,0.0,9.761440174775151,20.008045
495069,2013-01-14,9,668752,4.0,0.0,2,3,0,6,4,3016,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,7.0,9.0,0.0,0.0,5.714285714285714,0.0,2.563479777846623,4.7394085
488342,2013-01-14,3,222879,14.0,0.0,2,3,2,8,9,1058,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,29.0,16.0,0.0,0.0,15.571428571428571,0.0,7.721337165222591,13.875405
499025,2013-01-14,15,264752,8.0,0.0,0,2,1,15,4,3034,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,6.0,4.0,0.0,0.0,4.714285714285714,0.0,2.4976179127511156,4.196252
491185,2013-01-14,5,983310,2.0,0.0,4,4,2,4,3,2708,1,94.27,1457,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,2.0,0.0,0.0,2.142857142857143,0.0,1.0690449676496978,2.1931417
499026,2013-01-14,15,265237,5.0,0.0,0,2,1,15,9,1060,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,7.0,5.0,0.0,0.0,5.571428571428571,0.0,1.618347187425374,4.735718
488341,2013-01-14,3,221506,8.0,0.0,2,3,2,8,4,3046,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,5.0,10.0,0.0,0.0,7.428571428571429,0.0,2.149196970742242,6.6029654
492044,2013-01-14,6,838217,3.0,0.0,2,3,2,13,5,2124,1,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,12.0,8.0,0.0,0.0,8.714285714285714,0.0,3.9880774697543067,7.9314866
495068,2013-01-14,9,664545,4.0,0.0,2,3,0,6,15,4126,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,7.0,5.0,0.0,0.0,5.142857142857143,0.0,3.4364987719368982,3.8763745
495973,2013-01-14,10,916887,2.0,0.0,2,3,1,15,4,3024,0,94.27,1000,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,2.0,0.0,0.0,2.4285714285714284,0.0,1.7182493859684491,2.1097448
488340,2013-01-14,3,220613,7.0,0.0,2,3,2,8,6,2632,1,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,5.0,2.0,0.0,0.0,4.857142857142857,0.0,1.7728105208558338,4.0660696
489848,2013-01-14,4,584028,69.727,0.0,2,3,2,9,14,2302,1,94.27,1321,-1,-1,-1,14,0,3,1,1,2013,0,0,93.98,10.03,0.0,0.0,66.76914285714285,0.0,31.889788414833625,68.68088
499027,2013-01-14,15,265254,12.0,0.0,0,2,1,15,9,1016,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,12.0,11.0,0.0,0.0,10.571428571428571,0.0,6.654751256486922,9.665142
497384,2013-01-14,12,793341,3.0,0.0,1,1,1,15,4,3020,0,94.27,1147,-1,-1,-1,14,0,3,1,1,2013,0,0,3.0,5.0,0.0,0.0,3.2857142857142856,0.0,1.3801311186847098,2.7701652
499028,2013-01-14,15,265266,3.0,0.0,0,2,1,15,17,2986,1,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,11.0,0.0,0.0,4.142857142857143,0.0,3.8047589248453675,5.7149773
488339,2013-01-14,3,220435,45.0,0.0,2,3,2,8,9,1080,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,69.0,74.0,0.0,0.0,55.285714285714285,0.0,13.487207342691883,55.94016
492045,2013-01-14,6,838400,2.0,0.0,2,3,2,13,5,2102,1,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,7.0,5.0,0.0,0.0,4.0,0.0,1.6329931618554518,4.3606243
495067,2013-01-14,9,664543,5.0,0.0,2,3,0,6,15,4126,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,9.0,9.0,0.0,0.0,5.714285714285714,0.0,2.927700218845598,4.8108926
488338,2013-01-14,3,219152,4.0,0.0,2,3,2,8,2,1122,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,14.0,11.0,0.0,0.0,13.714285714285714,0.0,6.824326235712106,11.981541
495974,2013-01-14,10,926958,2.0,0.0,2,3,1,15,9,1026,0,94.27,1000,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,1.0,0.0,0.0,2.7142857142857144,0.0,1.3801311186847085,2.1683378
488332,2013-01-14,3,215356,7.0,0.0,2,3,2,8,9,1016,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,12.0,2.0,0.0,0.0,5.714285714285714,0.0,3.3523268393901016,9.760344
495976,2013-01-14,10,938566,3.0,0.0,2,3,1,15,9,1042,0,94.27,1000,-1,-1,-1,14,0,3,1,1,2013,0,0,14.0,14.0,0.0,0.0,8.857142857142858,0.0,5.304984179322042,7.6484394
499037,2013-01-14,15,269036,7.0,0.0,0,2,1,15,2,1122,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.620597
491182,2013-01-14,5,979553,2.0,0.0,4,4,2,4,8,2228,0,94.27,1457,-1,-1,-1,14,0,3,1,1,2013,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9991415
497379,2013-01-14,12,770461,3.0,0.0,1,1,1,15,9,1030,0,94.27,1147,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5023801
491181,2013-01-14,5,979199,1.0,0.0,4,4,2,4,4,3028,0,94.27,1457,-1,-1,-1,14,0,3,1,1,2013,0,0,6.0,6.0,0.0,0.0,4.0,0.0,2.309401076758503,3.6875343
499045,2013-01-14,15,305234,2.0,0.0,0,2,1,15,9,1044,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,1.0,0.0,0.0,1.1428571428571428,0.0,0.37796447300922725,2.2995985
488324,2013-01-14,3,214381,16.0,0.0,2,3,2,8,4,3032,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,17.0,32.0,0.0,0.0,20.571428571428573,0.0,7.067699834626598,20.90847
495056,2013-01-14,9,660310,15.0,0.0,2,3,0,6,3,2752,1,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,15.0,8.0,0.0,0.0,11.857142857142858,0.0,2.7342623276105877,11.531474
492054,2013-01-14,6,839363,28.0,0.0,2,3,2,13,2,1124,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,39.0,9.0,0.0,0.0,19.571428571428573,0.0,9.44911182523069,20.174128
489854,2013-01-14,4,586969,8.0,0.0,2,3,2,9,9,1004,0,94.27,1321,-1,-1,-1,14,0,3,1,1,2013,0,0,11.0,5.0,0.0,0.0,5.571428571428571,0.0,3.207134902949092,8.133239
488323,2013-01-14,3,213788,21.0,0.0,2,3,2,8,9,1096,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,13.0,6.0,0.0,0.0,9.0,0.0,4.830458915396474,7.71811
499046,2013-01-14,15,305237,1.0,0.0,0,2,1,15,9,1044,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,3.0,7.0,0.0,0.0,3.142857142857143,0.0,1.7728105208558376,2.7455928
497378,2013-01-14,12,770456,12.0,0.0,1,1,1,15,9,1016,0,94.27,1147,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,38.0,0.0,0.0,25.285714285714285,0.0,15.68135076786314,22.288467
499047,2013-01-14,15,305344,2.0,0.0,0,2,1,15,9,1092,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,11.0,4.0,0.0,0.0,5.714285714285714,0.0,4.19182878603463,5.334635
497377,2013-01-14,12,770453,1.0,0.0,1,1,1,15,9,1016,0,94.27,1147,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,2.0,0.0,0.0,3.142857142857143,0.0,2.911389784311005,3.3510873
492055,2013-01-14,6,839367,9.0,0.0,2,3,2,13,2,1124,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,13.0,9.0,0.0,0.0,8.142857142857142,0.0,4.4507891221134965,7.637666
488322,2013-01-14,3,213653,1.0,0.0,2,3,2,8,9,1048,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,4.0,3.0,0.0,0.0,4.285714285714286,0.0,1.7043362064926895,3.621944
499048,2013-01-14,15,305345,1.0,0.0,0,2,1,15,9,1092,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,1.0,0.0,0.0,2.142857142857143,0.0,1.3451854182690985,1.9684054
495055,2013-01-14,9,657869,4.0,0.0,2,3,0,6,9,1004,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4965737
488321,2013-01-14,3,213652,25.0,0.0,2,3,2,8,9,1048,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,16.0,25.0,0.0,0.0,21.857142857142858,0.0,7.55928946018455,20.694164
489855,2013-01-14,4,587069,15.0,0.0,2,3,2,9,9,1004,0,94.27,1321,-1,-1,-1,14,0,3,1,1,2013,0,0,31.0,13.0,0.0,0.0,18.857142857142858,0.0,6.593647736738026,16.486387
499049,2013-01-14,15,308085,3.0,0.0,0,2,1,15,2,1124,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,13.0,0.0,0.0,7.428571428571429,0.0,6.294366339755544,6.903894
495979,2013-01-14,10,938574,4.0,0.0,2,3,1,15,9,1042,0,94.27,1000,-1,-1,-1,14,0,3,1,1,2013,0,0,6.0,1.0,0.0,0.0,3.0,0.0,1.8257418583505534,3.8829002
488320,2013-01-14,3,213066,2.0,0.0,2,3,2,8,9,1074,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,9.0,4.0,0.0,0.0,9.0,0.0,4.163331998932266,7.0464377
499050,2013-01-14,15,308766,1.0,0.0,0,2,1,15,4,3026,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,1.0,0.0,0.0,1.8571428571428572,0.0,1.4638501094227998,2.2767563
495054,2013-01-14,9,655840,1.0,0.0,2,3,0,6,12,7034,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,4.0,3.0,0.0,0.0,3.142857142857143,0.0,2.1157009420498154,2.2422638
492056,2013-01-14,6,839544,10.0,0.0,2,3,2,13,5,2142,1,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,7.0,6.0,0.0,0.0,4.571428571428571,0.0,1.7182493859684491,4.576366
488325,2013-01-14,3,214859,1.0,0.0,2,3,2,8,4,3032,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,3.0,5.0,0.0,0.0,4.285714285714286,0.0,2.751622897751175,4.119703
499044,2013-01-14,15,305074,10.0,0.0,0,2,1,15,9,1044,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,8.0,0.0,0.0,5.571428571428571,0.0,2.2253945610567487,4.328678
492053,2013-01-14,6,839362,42.0,0.0,2,3,2,13,2,1124,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,89.0,108.0,0.0,0.0,61.285714285714285,0.0,27.950636759081096,50.509277
495057,2013-01-14,9,660311,6.0,0.0,2,3,0,6,3,2752,1,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,8.0,7.0,0.0,0.0,6.285714285714286,0.0,1.7043362064926857,9.655899
495062,2013-01-14,9,660321,27.0,0.0,2,3,0,6,3,2756,1,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,13.0,10.0,0.0,0.0,17.714285714285715,0.0,8.499299691038976,16.82719
488331,2013-01-14,3,215352,23.0,0.0,2,3,2,8,9,1016,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,50.0,35.0,0.0,0.0,28.714285714285715,0.0,11.898379241368493,33.66477
499038,2013-01-14,15,269084,2.0,0.0,0,2,1,15,3,2720,1,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,5.0,0.0,0.0,2.7142857142857144,0.0,2.214669705568283,3.1977894
492050,2013-01-14,6,838412,2.0,0.0,2,3,2,13,5,2128,1,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,9.0,0.0,0.0,5.285714285714286,0.0,3.3022358947782493,4.565894
497381,2013-01-14,12,771157,1.0,0.0,1,1,1,15,4,3034,0,94.27,1147,-1,-1,-1,14,0,3,1,1,2013,0,0,4.0,4.0,0.0,0.0,2.5714285714285716,0.0,1.2724180205607039,2.9760113
495061,2013-01-14,9,660320,20.0,0.0,2,3,0,6,3,2756,1,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,16.0,16.0,0.0,0.0,22.714285714285715,0.0,8.90157824422699,20.122244
488330,2013-01-14,3,215332,3.0,0.0,2,3,2,8,9,1040,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,6.0,6.0,0.0,0.0,6.285714285714286,0.0,3.6839419880650364,5.51402
492051,2013-01-14,6,838413,4.0,0.0,2,3,2,13,5,2128,1,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,4.0,2.0,0.0,0.0,2.7142857142857144,0.0,1.38013111868471,3.1897585
499039,2013-01-14,15,273528,21.0,0.0,0,2,1,15,15,4114,0,94.27,1368,-1,-1,-1,14,0,3,1,1,2013,0,0,26.0,26.0,0.0,0.0,26.428571428571427,0.0,7.480132415430953,20.848455
488329,2013-01-14,3,215331,8.0,0.0,2,3,2,8,9,1040,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,12.0,8.0,0.0,0.0,9.0,0.0,3.6055512754639896,7.8839436
495060,2013-01-14,9,660319,25.0,0.0,2,3,0,6,3,2756,1,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,41.0,22.0,0.0,0.0,33.142857142857146,0.0,9.044861735235305,31.736551
